strength,weight_capacity,biodegradability_score,recyclability_percentage,fragility_level,strength_weight_product,strength_weight_ratio,eco_quality_score,material_eco_strength,weight_fragility_interaction,weight_squared,strength_squared,biodegradability_squared,material_bagasse,material_bamboo,material_glass,material_jute,material_metal,material_paper,material_plastic,shipping_Air,shipping_Ground
46.0,6.3,0.95,91.1,2.0,289.8,7.187500000000001,0.9304999999999999,43.699999999999996,12.6,39.69,2116.0,0.9025,False,False,False,False,False,True,False,False,True
47.0,8.4,0.82,66.3,1.0,394.8,5.529411764705882,0.7414999999999999,38.54,8.4,70.56,2209.0,0.6723999999999999,False,True,False,False,False,False,False,False,True
52.0,8.4,1.0,72.8,2.0,436.8,6.117647058823529,0.864,52.0,16.8,70.56,2704.0,1.0,False,False,False,True,False,False,False,False,True
91.0,13.1,0.0,97.9,3.0,1192.1,6.8939393939393945,0.48950000000000005,0.0,39.3,171.60999999999999,8281.0,0.0,False,False,False,False,True,False,False,True,False
37.0,5.5,0.95,90.2,1.0,203.5,6.607142857142858,0.9259999999999999,35.15,5.5,30.25,1369.0,0.9025,False,False,False,False,False,True,False,False,True
64.0,10.2,0.1,27.7,1.0,652.8,6.2135922330097095,0.1885,6.4,10.2,104.03999999999999,4096.0,0.010000000000000002,False,False,False,False,False,False,True,False,True
90.0,13.2,0.0,91.8,2.0,1188.0,6.766917293233083,0.45899999999999996,0.0,26.4,174.23999999999998,8100.0,0.0,False,False,True,False,False,False,False,False,True
62.0,12.1,0.81,68.0,1.0,750.1999999999999,5.081967213114754,0.7450000000000001,50.220000000000006,12.1,146.41,3844.0,0.6561000000000001,False,True,False,False,False,False,False,False,True
49.0,9.5,0.85,41.7,2.0,465.5,5.104166666666667,0.6335,41.65,19.0,90.25,2401.0,0.7224999999999999,False,False,False,False,False,False,True,False,True
82.0,12.8,0.0,94.4,1.0,1049.6000000000001,6.3565891472868215,0.47200000000000003,0.0,12.8,163.84000000000003,6724.0,0.0,False,False,True,False,False,False,False,False,True
59.0,8.4,0.9,66.9,1.0,495.6,6.9411764705882355,0.7845,53.1,8.4,70.56,3481.0,0.81,False,True,False,False,False,False,False,False,True
60.0,9.4,0.12,46.0,1.0,564.0,6.315789473684211,0.29000000000000004,7.199999999999999,9.4,88.36000000000001,3600.0,0.0144,False,False,False,False,False,False,True,False,True
65.0,11.6,0.85,27.6,2.0,754.0,5.555555555555556,0.563,55.25,23.2,134.56,4225.0,0.7224999999999999,False,False,False,False,False,False,True,False,True
65.0,11.9,0.24,40.6,1.0,773.5,5.416666666666667,0.323,15.6,11.9,141.61,4225.0,0.0576,False,False,False,False,False,False,True,False,True
33.0,5.8,0.89,75.8,2.0,191.4,5.593220338983051,0.8240000000000001,29.37,11.6,33.64,1089.0,0.7921,False,False,False,False,False,True,False,False,True
53.0,7.8,0.78,83.6,3.0,413.4,6.708860759493671,0.808,41.34,23.4,60.839999999999996,2809.0,0.6084,False,True,False,False,False,False,False,True,False
79.0,14.9,0.02,79.0,1.0,1177.1000000000001,5.266666666666667,0.405,1.58,14.9,222.01000000000002,6241.0,0.0004,False,False,True,False,False,False,False,False,True
45.0,8.5,0.9,79.0,1.0,382.5,5.232558139534884,0.845,40.5,8.5,72.25,2025.0,0.81,True,False,False,False,False,False,False,False,True
67.0,10.0,0.14,79.0,2.0,670.0,6.633663366336634,0.465,9.38,20.0,100.0,4489.0,0.019600000000000003,False,False,False,False,False,False,True,False,True
61.0,10.1,0.12,43.5,3.0,616.1,5.980392156862745,0.27749999999999997,7.319999999999999,30.299999999999997,102.00999999999999,3721.0,0.0144,False,False,False,False,False,False,True,True,False
48.0,8.3,0.94,91.0,1.0,398.40000000000003,5.714285714285714,0.925,45.12,8.3,68.89000000000001,2304.0,0.8835999999999999,False,False,False,False,False,True,False,False,True
45.0,8.9,0.97,94.8,1.0,400.5,5.0,0.959,43.65,8.9,79.21000000000001,2025.0,0.9409,False,False,False,False,False,True,False,False,True
44.0,6.3,0.92,75.7,2.0,277.2,6.875000000000001,0.8385,40.480000000000004,12.6,39.69,1936.0,0.8464,False,False,False,True,False,False,False,False,True
59.0,10.2,0.15,79.0,1.0,601.8,5.728155339805826,0.47000000000000003,8.85,10.2,104.03999999999999,3481.0,0.0225,False,False,False,False,False,False,True,False,True
39.0,6.5,0.91,86.9,2.0,253.5,5.909090909090909,0.8895000000000001,35.49,13.0,42.25,1521.0,0.8281000000000001,False,False,False,False,False,True,False,False,True
49.0,6.7,0.99,73.4,1.0,328.3,7.205882352941177,0.8620000000000001,48.51,6.7,44.89,2401.0,0.9801,False,False,False,True,False,False,False,False,True
49.0,7.9,0.85,75.8,3.0,387.1,6.125,0.804,41.65,23.700000000000003,62.410000000000004,2401.0,0.7224999999999999,False,False,False,False,False,True,False,True,False
42.0,7.5,0.94,89.3,1.0,315.0,5.526315789473684,0.9165,39.48,7.5,56.25,1764.0,0.8835999999999999,False,False,False,False,False,True,False,False,True
68.0,9.5,0.03,90.2,1.0,646.0,7.083333333333334,0.466,2.04,9.5,90.25,4624.0,0.0009,False,False,True,False,False,False,False,False,True
35.0,5.5,0.9,79.0,1.0,192.5,6.25,0.845,31.5,5.5,30.25,1225.0,0.81,False,False,False,True,False,False,False,False,True
35.0,5.9,0.92,80.6,3.0,206.5,5.833333333333333,0.863,32.2,17.700000000000003,34.81,1225.0,0.8464,False,False,False,False,False,True,False,True,False
68.0,11.0,0.06,51.3,1.0,748.0,6.126126126126127,0.2865,4.08,11.0,121.0,4624.0,0.0036,False,False,False,False,False,False,True,False,True
44.0,6.1,0.87,94.5,1.0,268.4,7.096774193548388,0.9075,38.28,6.1,37.209999999999994,1936.0,0.7569,False,False,False,False,False,True,False,False,True
52.0,9.5,0.9,76.9,2.0,494.0,5.416666666666667,0.8345,46.800000000000004,19.0,90.25,2704.0,0.81,False,True,False,False,False,False,False,False,True
56.0,9.8,0.86,79.3,3.0,548.8000000000001,5.656565656565657,0.8265,48.16,29.400000000000002,96.04000000000002,3136.0,0.7395999999999999,False,False,False,True,False,False,False,True,False
42.0,7.9,0.91,63.8,1.0,331.8,5.25,0.774,38.22,7.9,62.410000000000004,1764.0,0.8281000000000001,False,False,False,True,False,False,False,False,True
39.0,7.0,1.0,80.3,1.0,273.0,5.492957746478874,0.9015,39.0,7.0,49.0,1521.0,1.0,True,False,False,False,False,False,False,False,True
50.0,8.6,0.77,67.3,1.0,430.0,5.74712643678161,0.7215,38.5,8.6,73.96,2500.0,0.5929,False,True,False,False,False,False,False,False,True
40.0,7.5,0.96,67.7,1.0,300.0,5.2631578947368425,0.8185,38.4,7.5,56.25,1600.0,0.9216,False,False,False,True,False,False,False,False,True
55.0,8.5,0.82,67.6,2.0,467.5,6.395348837209303,0.748,45.099999999999994,17.0,72.25,3025.0,0.6723999999999999,False,True,False,False,False,False,False,False,True
43.0,8.1,0.93,85.2,2.0,348.3,5.2439024390243905,0.891,39.99,16.2,65.61,1849.0,0.8649000000000001,False,False,False,False,False,True,False,False,True
53.0,7.7,0.92,79.0,3.0,408.1,6.794871794871795,0.855,48.760000000000005,23.1,59.290000000000006,2809.0,0.8464,False,False,False,True,False,False,False,True,False
33.0,4.6,0.89,83.1,2.0,151.79999999999998,7.021276595744682,0.8605,29.37,9.2,21.159999999999997,1089.0,0.7921,False,False,False,False,False,True,False,False,True
51.0,9.5,0.93,88.4,2.0,484.5,5.3125,0.907,47.43,19.0,90.25,2601.0,0.8649000000000001,False,False,False,False,False,True,False,False,True
82.0,12.8,0.0,95.3,1.0,1049.6000000000001,6.3565891472868215,0.4765,0.0,12.8,163.84000000000003,6724.0,0.0,False,False,False,False,True,False,False,False,True
41.0,7.4,0.85,79.0,1.0,303.40000000000003,5.466666666666667,0.8200000000000001,34.85,7.4,54.760000000000005,1681.0,0.7224999999999999,False,True,False,False,False,False,False,False,True
46.0,8.9,0.77,81.3,2.0,409.40000000000003,5.111111111111111,0.7915,35.42,17.8,79.21000000000001,2116.0,0.5929,False,True,False,False,False,False,False,False,True
31.0,4.5,0.9,75.4,3.0,139.5,6.739130434782609,0.827,27.900000000000002,13.5,20.25,961.0,0.81,True,False,False,False,False,False,False,True,False
42.0,7.5,0.93,81.2,1.0,315.0,5.526315789473684,0.871,39.06,7.5,56.25,1764.0,0.8649000000000001,False,False,False,False,False,True,False,False,True
54.0,9.0,0.09,52.2,3.0,486.0,5.934065934065934,0.306,4.859999999999999,27.0,81.0,2916.0,0.0081,False,False,False,False,False,False,True,True,False
41.0,5.6,0.81,79.3,1.0,229.6,7.192982456140352,0.8015,33.21,5.6,31.359999999999996,1681.0,0.6561000000000001,False,True,False,False,False,False,False,False,True
40.0,5.4,0.92,75.6,2.0,216.0,7.2727272727272725,0.838,36.800000000000004,10.8,29.160000000000004,1600.0,0.8464,False,False,False,False,False,True,False,False,True
89.0,14.6,0.0,91.7,1.0,1299.3999999999999,6.054421768707483,0.4585,0.0,14.6,213.16,7921.0,0.0,False,False,False,False,True,False,False,False,True
53.0,7.7,0.95,78.2,1.0,408.1,6.794871794871795,0.866,50.349999999999994,7.7,59.290000000000006,2809.0,0.9025,False,False,False,False,False,True,False,False,True
48.0,7.5,0.96,75.7,1.0,360.0,6.315789473684211,0.8585,46.08,7.5,56.25,2304.0,0.9216,False,False,False,True,False,False,False,False,True
43.0,8.4,0.86,78.9,3.0,361.2,5.0588235294117645,0.8245,36.98,25.200000000000003,70.56,1849.0,0.7395999999999999,False,False,False,True,False,False,False,True,False
59.0,9.4,0.76,79.0,2.0,554.6,6.2105263157894735,0.775,44.84,18.8,88.36000000000001,3481.0,0.5776,False,True,False,False,False,False,False,False,True
37.0,5.8,0.93,79.0,2.0,214.6,6.271186440677966,0.8600000000000001,34.410000000000004,11.6,33.64,1369.0,0.8649000000000001,True,False,False,False,False,False,False,False,True
50.0,6.9,0.13,34.6,2.0,345.0,7.142857142857143,0.23800000000000002,6.5,13.8,47.61000000000001,2500.0,0.016900000000000002,False,False,False,False,False,False,True,False,True
48.0,9.3,0.88,82.7,1.0,446.40000000000003,5.106382978723404,0.8535,42.24,9.3,86.49000000000001,2304.0,0.7744,False,True,False,False,False,False,False,False,True
54.0,7.6,0.97,94.8,2.0,410.4,7.012987012987014,0.959,52.379999999999995,15.2,57.76,2916.0,0.9409,False,False,False,False,False,True,False,False,True
70.0,8.4,0.02,93.6,2.0,588.0,8.235294117647058,0.478,1.4000000000000001,16.8,70.56,4900.0,0.0004,False,False,True,False,False,False,False,False,True
83.0,12.1,0.0,92.4,1.0,1004.3,6.803278688524591,0.462,0.0,12.1,146.41,6889.0,0.0,False,False,False,False,True,False,False,False,True
43.0,6.3,0.86,67.5,3.0,270.9,6.718750000000001,0.7675000000000001,36.98,18.9,39.69,1849.0,0.7395999999999999,False,False,False,True,False,False,False,True,False
59.0,8.9,0.05,46.2,3.0,525.1,6.555555555555555,0.256,2.95,26.700000000000003,79.21000000000001,3481.0,0.0025000000000000005,False,False,False,False,False,False,True,True,False
60.0,9.1,0.82,71.9,1.0,546.0,6.521739130434783,0.7695000000000001,49.199999999999996,9.1,82.80999999999999,3600.0,0.6723999999999999,False,True,False,False,False,False,False,False,True
42.0,6.2,0.94,83.7,3.0,260.40000000000003,6.666666666666667,0.8885000000000001,39.48,18.6,38.440000000000005,1764.0,0.8835999999999999,True,False,False,False,False,False,False,True,False
66.0,8.9,0.13,34.7,1.0,587.4,7.333333333333333,0.23850000000000002,8.58,8.9,79.21000000000001,4356.0,0.016900000000000002,False,False,False,False,False,False,True,False,True
85.0,12.4,0.0,91.5,2.0,1054.0,6.8,0.4575,0.0,24.8,153.76000000000002,7225.0,0.0,False,False,False,False,True,False,False,False,True
52.0,8.2,0.95,70.2,2.0,426.4,6.265060240963856,0.8260000000000001,49.4,16.4,67.24,2704.0,0.9025,False,False,False,True,False,False,False,False,True
45.0,6.1,0.11,79.0,2.0,274.5,7.258064516129033,0.45,4.95,12.2,37.209999999999994,2025.0,0.0121,False,False,False,False,False,False,True,False,True
53.0,9.5,0.12,43.6,3.0,503.5,5.520833333333334,0.278,6.359999999999999,28.5,90.25,2809.0,0.0144,False,False,False,False,False,False,True,True,False
37.0,5.6,0.95,77.7,1.0,207.2,6.491228070175439,0.8634999999999999,35.15,5.6,31.359999999999996,1369.0,0.9025,False,False,False,False,False,True,False,False,True
33.0,5.0,1.0,79.0,2.0,165.0,6.470588235294118,0.895,33.0,10.0,25.0,1089.0,1.0,True,False,False,False,False,False,False,False,True
49.0,7.0,0.95,79.0,2.0,343.0,6.901408450704226,0.87,46.55,14.0,49.0,2401.0,0.9025,False,False,False,False,False,True,False,False,True
40.0,5.9,0.99,85.2,3.0,236.0,6.666666666666667,0.921,39.6,17.700000000000003,34.81,1600.0,0.9801,False,False,False,False,False,True,False,True,False
49.0,8.7,0.09,31.7,3.0,426.29999999999995,5.568181818181819,0.20350000000000001,4.41,26.099999999999998,75.68999999999998,2401.0,0.0081,False,False,False,False,False,False,True,True,False
39.0,5.3,0.95,91.5,2.0,206.7,7.222222222222223,0.9325,37.05,10.6,28.09,1521.0,0.9025,False,False,False,False,False,True,False,False,True
47.0,6.6,0.07,26.9,2.0,310.2,7.0149253731343295,0.16949999999999998,3.2900000000000005,13.2,43.559999999999995,2209.0,0.004900000000000001,False,False,False,False,False,False,True,False,True
93.0,13.1,0.0,94.5,1.0,1218.3,7.045454545454546,0.4725,0.0,13.1,171.60999999999999,8649.0,0.0,False,False,False,False,True,False,False,False,True
49.0,7.9,0.92,87.8,1.0,387.1,6.125,0.899,45.080000000000005,7.9,62.410000000000004,2401.0,0.8464,False,False,False,False,False,True,False,False,True
44.0,6.7,0.87,78.5,2.0,294.8,6.470588235294118,0.8275,38.28,13.4,44.89,1936.0,0.7569,False,False,False,True,False,False,False,False,True
46.0,6.2,0.91,79.0,1.0,285.2,7.301587301587301,0.8500000000000001,41.86,6.2,38.440000000000005,2116.0,0.8281000000000001,False,False,False,True,False,False,False,False,True
96.0,15.4,0.0,91.0,3.0,1478.4,6.193548387096774,0.455,0.0,46.2,237.16000000000003,9216.0,0.0,False,False,False,False,True,False,False,True,False
51.0,8.4,0.77,71.9,1.0,428.40000000000003,6.0,0.7445,39.27,8.4,70.56,2601.0,0.5929,False,True,False,False,False,False,False,False,True
42.0,6.2,0.98,84.5,1.0,260.40000000000003,6.666666666666667,0.9125,41.16,6.2,38.440000000000005,1764.0,0.9603999999999999,True,False,False,False,False,False,False,False,True
50.0,6.7,0.82,76.2,2.0,335.0,7.352941176470589,0.7909999999999999,41.0,13.4,44.89,2500.0,0.6723999999999999,False,True,False,False,False,False,False,False,True
69.0,12.2,0.07,33.2,1.0,841.8,5.609756097560976,0.201,4.83,12.2,148.83999999999997,4761.0,0.004900000000000001,False,False,False,False,False,False,True,False,True
48.0,6.7,0.91,61.5,2.0,321.6,7.0588235294117645,0.7625,43.68,13.4,44.89,2304.0,0.8281000000000001,False,False,False,True,False,False,False,False,True
56.0,7.9,0.24,32.0,1.0,442.40000000000003,7.0,0.28,13.44,7.9,62.410000000000004,3136.0,0.0576,False,False,False,False,False,False,True,False,True
34.0,6.2,0.9,84.4,1.0,210.8,5.396825396825397,0.8720000000000001,30.6,6.2,38.440000000000005,1156.0,0.81,False,False,False,False,False,True,False,False,True
52.0,8.3,0.19,28.2,2.0,431.6,6.19047619047619,0.236,9.88,16.6,68.89000000000001,2704.0,0.0361,False,False,False,False,False,False,True,False,True
46.0,7.1,0.98,64.2,2.0,326.59999999999997,6.388888888888889,0.8109999999999999,45.08,14.2,50.41,2116.0,0.9603999999999999,False,False,False,True,False,False,False,False,True
52.0,8.0,0.83,71.7,2.0,416.0,6.419753086419753,0.7735000000000001,43.16,16.0,64.0,2704.0,0.6889,False,True,False,False,False,False,False,False,True
45.0,7.5,0.87,68.1,3.0,337.5,5.921052631578948,0.7755,39.15,22.5,56.25,2025.0,0.7569,False,True,False,False,False,False,False,True,False
48.0,6.7,0.88,84.4,3.0,321.6,7.0588235294117645,0.8620000000000001,42.24,20.1,44.89,2304.0,0.7744,False,False,False,False,False,True,False,False,True
37.0,5.5,0.98,78.3,2.0,203.5,6.607142857142858,0.8815,36.26,11.0,30.25,1369.0,0.9603999999999999,True,False,False,False,False,False,False,False,True
38.0,5.9,0.88,83.1,2.0,224.20000000000002,6.333333333333333,0.8554999999999999,33.44,11.8,34.81,1444.0,0.7744,False,False,False,False,False,True,False,False,True
51.0,9.9,0.87,78.7,3.0,504.90000000000003,5.1,0.8285,44.37,29.700000000000003,98.01,2601.0,0.7569,False,True,False,False,False,False,False,True,False
56.0,9.3,0.94,66.1,2.0,520.8000000000001,5.957446808510638,0.8005,52.64,18.6,86.49000000000001,3136.0,0.8835999999999999,False,False,False,True,False,False,False,False,True
30.0,5.0,0.87,86.2,2.0,150.0,5.882352941176471,0.866,26.1,10.0,25.0,900.0,0.7569,False,False,False,False,False,True,False,False,True
56.0,9.7,0.85,43.4,2.0,543.1999999999999,5.714285714285715,0.642,47.6,19.4,94.08999999999999,3136.0,0.7224999999999999,False,False,False,False,False,False,True,False,True
51.0,7.2,0.12,41.9,2.0,367.2,6.986301369863014,0.26949999999999996,6.12,14.4,51.84,2601.0,0.0144,False,False,False,False,False,False,True,False,True
56.0,11.1,0.22,33.1,3.0,621.6,5.0,0.2755,12.32,33.3,123.21,3136.0,0.0484,False,False,False,False,False,False,True,True,False
79.0,14.1,0.02,88.3,1.0,1113.8999999999999,5.563380281690141,0.4515,1.58,14.1,198.81,6241.0,0.0004,False,False,True,False,False,False,False,False,True
54.0,9.7,0.81,69.0,2.0,523.8,5.510204081632653,0.75,43.74,19.4,94.08999999999999,2916.0,0.6561000000000001,False,True,False,False,False,False,False,False,True
55.0,7.6,0.05,39.5,1.0,418.0,7.142857142857143,0.2225,2.75,7.6,57.76,3025.0,0.0025000000000000005,False,False,False,False,False,False,True,False,True
39.0,5.9,0.99,84.7,1.0,230.10000000000002,6.5,0.9185,38.61,5.9,34.81,1521.0,0.9801,True,False,False,False,False,False,False,False,True
54.0,7.9,0.11,39.1,3.0,426.6,6.75,0.2505,5.94,23.700000000000003,62.410000000000004,2916.0,0.0121,False,False,False,False,False,False,True,True,False
42.0,5.7,0.87,75.9,2.0,239.4,7.241379310344827,0.8145,36.54,11.4,32.49,1764.0,0.7569,False,False,False,False,False,True,False,False,True
40.0,6.4,0.86,63.8,2.0,256.0,6.153846153846154,0.749,34.4,12.8,40.96000000000001,1600.0,0.7395999999999999,False,False,False,True,False,False,False,False,True
91.0,13.9,0.0,93.5,3.0,1264.9,6.5,0.4675,0.0,41.7,193.21,8281.0,0.0,False,False,False,False,True,False,False,True,False
49.0,6.9,0.95,78.5,2.0,338.1,7.0,0.8674999999999999,46.55,13.8,47.61000000000001,2401.0,0.9025,False,False,False,True,False,False,False,False,True
87.0,12.5,0.0,89.2,3.0,1087.5,6.904761904761905,0.446,0.0,37.5,156.25,7569.0,0.0,False,False,False,False,True,False,False,True,False
42.0,6.2,0.9,74.4,2.0,260.40000000000003,6.666666666666667,0.8220000000000001,37.800000000000004,12.4,38.440000000000005,1764.0,0.81,False,False,False,True,False,False,False,False,True
67.0,10.8,0.01,87.2,1.0,723.6,6.146788990825688,0.441,0.67,10.8,116.64000000000001,4489.0,0.0001,False,False,True,False,False,False,False,False,True
89.0,15.7,0.0,93.8,2.0,1397.3,5.632911392405064,0.469,0.0,31.4,246.48999999999998,7921.0,0.0,False,False,False,False,True,False,False,False,True
45.0,6.5,0.92,82.4,1.0,292.5,6.818181818181818,0.8720000000000001,41.4,6.5,42.25,2025.0,0.8464,True,False,False,False,False,False,False,False,True
70.0,12.4,0.22,38.2,2.0,868.0,5.6,0.301,15.4,24.8,153.76000000000002,4900.0,0.0484,False,False,False,False,False,False,True,False,True
46.0,6.2,0.93,94.5,2.0,285.2,7.301587301587301,0.9375,42.78,12.4,38.440000000000005,2116.0,0.8649000000000001,False,False,False,False,False,True,False,False,True
80.0,14.1,0.03,85.3,1.0,1128.0,5.633802816901409,0.4415,2.4,14.1,198.81,6400.0,0.0009,False,False,True,False,False,False,False,False,True
39.0,5.3,0.92,76.6,3.0,206.7,7.222222222222223,0.843,35.88,15.899999999999999,28.09,1521.0,0.8464,True,False,False,False,False,False,False,True,False
61.0,9.7,0.79,66.4,3.0,591.6999999999999,6.224489795918368,0.7270000000000001,48.190000000000005,29.099999999999998,94.08999999999999,3721.0,0.6241000000000001,False,True,False,False,False,False,False,True,False
98.0,19.0,0.0,92.3,2.0,1862.0,5.130890052356021,0.46149999999999997,0.0,38.0,361.0,9604.0,0.0,False,False,False,False,True,False,False,False,True
