strength,weight_capacity,biodegradability_score,recyclability_percentage,fragility_level,material_type_bagasse,material_type_bamboo,material_type_glass,material_type_jute,material_type_metal,material_type_paper,material_type_plastic,shipping_type_air,shipping_type_ground,strength_weight_product,strength_weight_normalized,eco_quality_score,strength_ratio,weight_capacity_ratio,biodegradability_squared,biodegradability_cubed,recyclability_squared,material_diversity
58.0,8.7,0.91,68.3,2.0,False,False,False,True,False,False,False,False,True,504.59999999999997,33.35,34.605,6.666665900383231,0.14999999741379313,0.8281000000000001,0.7535710000000001,4664.889999999999,0.14285714285714285
82.0,12.9,0.0,88.7,2.0,False,False,False,False,True,False,False,False,True,1057.8,47.45,44.35,6.356588654528012,0.15731707125223085,0.0,0.0,7867.6900000000005,0.14285714285714285
44.0,7.4,0.82,69.4,2.0,False,True,False,False,False,False,False,False,True,325.6,25.7,35.11,5.945945142439845,0.16818181435950424,0.6723999999999999,0.5513679999999999,4816.360000000001,0.14285714285714285
39.0,5.9,0.99,77.3,3.0,False,False,False,False,False,True,False,True,False,230.10000000000002,22.45,39.144999999999996,6.6101683711579025,0.15128204740302445,0.9801,0.970299,5975.29,0.14285714285714285
44.0,6.2,0.99,79.2,1.0,False,False,False,False,False,True,False,False,True,272.8,25.1,40.095,7.096773048907572,0.14090908770661165,0.9801,0.970299,6272.64,0.14285714285714285
86.0,14.8,0.0,87.1,1.0,False,False,True,False,False,False,False,False,True,1272.8,50.4,43.55,5.810810418188486,0.17209302125473233,0.0,0.0,7586.409999999999,0.14285714285714285
46.0,8.4,0.93,79.3,1.0,False,False,False,True,False,False,False,False,True,386.40000000000003,27.2,40.115,5.476189824263116,0.18260869168241978,0.8649000000000001,0.8043570000000001,6288.49,0.14285714285714285
30.0,4.7,0.96,81.5,1.0,False,False,False,False,False,True,False,False,True,141.0,17.35,41.23,6.382977365323964,0.15666666144444463,0.9216,0.8847359999999999,6642.25,0.14285714285714285
39.0,6.8,0.96,89.0,2.0,True,False,False,False,False,False,False,False,True,265.2,22.9,44.98,5.735293274221577,0.17435896988823155,0.9216,0.8847359999999999,7921.0,0.14285714285714285
85.0,16.3,0.03,86.4,1.0,False,False,True,False,False,False,False,False,True,1385.5,50.65,43.215,5.214723606458674,0.1917647036262976,0.0009,2.6999999999999996e-05,7464.960000000001,0.14285714285714285
51.0,9.6,0.24,51.6,2.0,False,False,False,False,False,False,True,False,True,489.59999999999997,30.3,25.92,5.312499446614642,0.18823529042675902,0.0576,0.013823999999999998,2662.56,0.14285714285714285
43.0,6.4,0.89,77.0,2.0,False,False,False,False,False,True,False,False,True,275.2,24.7,38.945,6.718748950195476,0.14883720584099522,0.7921,0.7049690000000001,5929.0,0.14285714285714285
79.0,13.2,0.18,25.7,1.0,False,False,False,False,False,False,True,False,True,1042.8,46.1,12.94,5.984848031450907,0.16708860547989107,0.0324,0.0058319999999999995,660.49,0.14285714285714285
76.0,13.2,0.02,89.4,1.0,False,False,True,False,False,False,False,False,True,1003.1999999999999,44.6,44.71,5.75757532139581,0.17368420824099726,0.0004,8.000000000000001e-06,7992.360000000001,0.14285714285714285
51.0,8.8,0.94,66.8,2.0,False,False,False,True,False,False,False,False,True,448.8,29.9,33.87,5.7954538868802405,0.17254901622452912,0.8835999999999999,0.8305839999999999,4462.24,0.14285714285714285
43.0,7.7,0.83,80.4,3.0,False,True,False,False,False,False,False,True,False,331.1,25.35,40.615,5.584414859166901,0.1790697632774474,0.6889,0.5717869999999999,6464.160000000001,0.14285714285714285
34.0,6.2,0.9,84.4,1.0,False,False,False,False,False,True,False,False,True,210.8,20.1,42.650000000000006,5.48387008324676,0.18235293581314896,0.81,0.7290000000000001,7123.360000000001,0.14285714285714285
64.0,12.2,0.18,47.0,3.0,False,False,False,False,False,False,True,True,False,780.8,38.1,23.59,5.24590120935236,0.19062499702148442,0.0324,0.0058319999999999995,2209.0,0.14285714285714285
45.0,8.4,0.86,81.6,3.0,False,False,False,False,False,True,False,True,False,378.0,26.7,41.23,5.357142219387831,0.18666666251851863,0.7395999999999999,0.636056,6658.5599999999995,0.14285714285714285
60.0,10.0,0.09,54.3,2.0,False,False,False,False,False,False,True,False,True,600.0,35.0,27.195,5.9999994000000605,0.16666666388888896,0.0081,0.0007289999999999999,2948.49,0.14285714285714285
47.0,8.8,0.13,35.8,3.0,False,False,False,False,False,False,True,True,False,413.6,27.9,17.965,5.340908483987672,0.18723403856948856,0.016900000000000002,0.002197,1281.6399999999999,0.14285714285714285
53.0,10.5,0.75,84.9,3.0,False,True,False,False,False,False,False,True,False,556.5,31.75,42.825,5.04761856689347,0.19811320380918485,0.5625,0.421875,7208.010000000001,0.14285714285714285
42.0,6.9,0.99,78.7,3.0,True,False,False,False,False,False,False,True,False,289.8,24.45,39.845,6.086955639571646,0.16428571037414977,0.9801,0.970299,6193.6900000000005,0.14285714285714285
82.0,11.1,0.0,86.7,2.0,False,False,True,False,False,False,False,False,True,910.1999999999999,46.55,43.35,7.387386721857053,0.13536585200773352,0.0,0.0,7516.89,0.14285714285714285
77.0,11.0,0.0,89.6,3.0,False,False,False,False,True,False,False,True,False,847.0,44.0,44.8,6.999999363636422,0.14285714100185531,0.0,0.0,8028.159999999999,0.14285714285714285
75.0,12.7,0.15,29.4,2.0,False,False,False,False,False,False,True,False,True,952.5,43.85,14.774999999999999,5.905511346022729,0.1693333310755556,0.0225,0.0033749999999999995,864.3599999999999,0.14285714285714285
40.0,5.9,0.98,80.7,1.0,True,False,False,False,False,False,False,False,True,236.0,22.95,40.84,6.779659867854259,0.1474999963125001,0.9603999999999999,0.9411919999999999,6512.490000000001,0.14285714285714285
57.0,7.8,0.78,66.1,3.0,False,True,False,False,False,False,False,True,False,444.59999999999997,32.4,33.44,7.307691370808799,0.13684210286241924,0.6084,0.47455200000000003,4369.209999999999,0.14285714285714285
96.0,8.4,0.0,90.0,1.0,False,False,False,False,True,False,False,False,True,806.4000000000001,52.2,45.0,11.428570068027373,0.08749999908854168,0.0,0.0,8100.0,0.14285714285714285
53.0,9.7,0.85,78.7,1.0,False,False,False,False,False,True,False,False,True,514.0999999999999,31.35,39.775,5.463916962482788,0.18301886447134216,0.7224999999999999,0.6141249999999999,6193.6900000000005,0.14285714285714285
90.0,17.3,0.0,89.0,1.0,False,False,False,False,True,False,False,False,True,1557.0,53.65,44.5,5.202311838016656,0.1922222200864198,0.0,0.0,7921.0,0.14285714285714285
30.0,5.0,0.87,86.2,2.0,False,False,False,False,False,True,False,False,True,150.0,17.5,43.535000000000004,5.99999880000024,0.16666666111111128,0.7569,0.658503,7430.4400000000005,0.14285714285714285
95.0,14.0,0.0,90.8,1.0,False,False,False,False,True,False,False,False,True,1330.0,54.5,45.4,6.785713801020443,0.14736841950138507,0.0,0.0,8244.64,0.14285714285714285
68.0,10.7,0.1,47.7,1.0,False,False,False,False,False,False,True,False,True,727.5999999999999,39.35,23.900000000000002,6.355139592977609,0.15735293886245677,0.010000000000000002,0.0010000000000000002,2275.2900000000004,0.14285714285714285
70.0,12.4,0.01,90.2,3.0,False,False,True,False,False,False,False,True,False,868.0,41.2,45.105000000000004,5.645160835067675,0.17714285461224494,0.0001,1.0000000000000002e-06,8136.040000000001,0.14285714285714285
48.0,6.7,0.99,87.6,2.0,False,False,False,False,False,True,False,False,True,321.6,27.35,44.294999999999995,7.164178035197308,0.1395833304253473,0.9801,0.970299,7673.759999999999,0.14285714285714285
50.0,9.5,0.87,77.7,2.0,False,False,False,False,False,True,False,False,True,475.0,29.75,39.285000000000004,5.26315734072028,0.18999999620000008,0.7569,0.658503,6037.290000000001,0.14285714285714285
41.0,8.4,0.9,78.0,3.0,False,True,False,False,False,False,False,True,False,344.40000000000003,24.7,39.45,4.880951799886691,0.20487804378346236,0.81,0.7290000000000001,6084.0,0.14285714285714285
52.0,10.2,0.1,78.7,1.0,False,False,False,False,False,False,True,False,True,530.4,31.1,39.4,5.098038715878558,0.19615384238165687,0.010000000000000002,0.0010000000000000002,6193.6900000000005,0.14285714285714285
39.0,6.8,0.97,79.6,1.0,False,False,False,False,False,True,False,False,True,265.2,22.9,40.285,5.735293274221577,0.17435896988823155,0.9409,0.912673,6336.159999999999,0.14285714285714285
49.0,8.5,0.84,71.5,3.0,False,True,False,False,False,False,False,True,False,416.5,28.75,36.17,5.764705204152329,0.17346938421491054,0.7055999999999999,0.5927039999999999,5112.25,0.14285714285714285
45.0,6.3,0.86,70.9,2.0,False,False,False,True,False,False,False,False,True,283.5,25.65,35.88,7.142856009070475,0.13999999688888895,0.7395999999999999,0.636056,5026.81,0.14285714285714285
71.0,11.2,0.12,47.6,3.0,False,False,False,False,False,False,True,True,False,795.1999999999999,41.1,23.86,6.339285148278113,0.15774647665145808,0.0144,0.0017279999999999997,2265.76,0.14285714285714285
63.0,10.8,0.87,73.8,1.0,False,True,False,False,False,False,False,False,True,680.4000000000001,36.9,37.335,5.833332793209927,0.17142856870748305,0.7569,0.658503,5446.44,0.14285714285714285
60.0,8.9,0.86,70.2,3.0,False,True,False,False,False,False,False,True,False,534.0,34.45,35.53,6.741572276227834,0.14833333086111117,0.7395999999999999,0.636056,4928.04,0.14285714285714285
35.0,6.6,0.92,84.8,1.0,False,False,False,False,False,True,False,False,True,231.0,20.8,42.86,5.303029499540985,0.18857142318367362,0.8464,0.778688,7191.04,0.14285714285714285
91.0,15.4,0.02,87.1,1.0,False,False,True,False,False,False,False,False,True,1401.4,53.2,43.559999999999995,5.909090525383732,0.16923076737109047,0.0004,8.000000000000001e-06,7586.409999999999,0.14285714285714285
59.0,8.1,0.81,81.3,1.0,False,True,False,False,False,False,False,False,True,477.9,33.55,41.055,7.2839497180309,0.13728813326630282,0.6561000000000001,0.531441,6609.69,0.14285714285714285
35.0,5.2,0.85,91.6,3.0,False,False,False,False,False,True,False,True,False,182.0,20.1,46.224999999999994,6.730767936390781,0.14857142432653075,0.7224999999999999,0.6141249999999999,8390.56,0.14285714285714285
42.0,8.4,0.86,79.3,1.0,False,False,False,False,False,True,False,False,True,352.8,25.2,40.08,4.999999404761976,0.19999999523809536,0.7395999999999999,0.636056,6288.49,0.14285714285714285
41.0,8.2,0.98,79.0,3.0,False,False,False,False,False,True,False,True,False,336.2,24.6,39.99,4.999999390243977,0.19999999512195132,0.9603999999999999,0.9411919999999999,6241.0,0.14285714285714285
53.0,7.8,0.96,92.7,1.0,False,False,False,False,False,True,False,False,True,413.4,30.4,46.83,6.794870923734497,0.14716980854396589,0.9216,0.8847359999999999,8593.29,0.14285714285714285
91.0,16.8,0.02,92.1,2.0,False,False,True,False,False,False,False,False,True,1528.8,53.9,46.059999999999995,5.4166663442460505,0.18461538258664417,0.0004,8.000000000000001e-06,8482.41,0.14285714285714285
51.0,7.3,0.22,33.1,1.0,False,False,False,False,False,False,True,False,True,372.3,29.15,16.66,6.98630041283556,0.143137252095348,0.0484,0.010648,1095.6100000000001,0.14285714285714285
68.0,11.0,0.06,51.3,1.0,False,False,False,False,False,False,True,False,True,748.0,39.5,25.68,6.181817619834762,0.16176470350346026,0.0036,0.00021599999999999996,2631.6899999999996,0.14285714285714285
44.0,6.6,0.91,85.6,2.0,False,False,False,False,False,True,False,False,True,290.4,25.3,43.254999999999995,6.66666565656581,0.14999999659090918,0.8281000000000001,0.7535710000000001,7327.359999999999,0.14285714285714285
71.0,11.4,0.02,88.2,2.0,False,False,True,False,False,False,False,False,True,809.4,41.2,44.11,6.2280696291167,0.16056337802023413,0.0004,8.000000000000001e-06,7779.240000000001,0.14285714285714285
77.0,13.4,0.16,34.4,2.0,False,False,False,False,False,False,True,False,True,1031.8,45.2,17.279999999999998,5.746268227890431,0.1740259717658965,0.0256,0.004096000000000001,1183.36,0.14285714285714285
49.0,7.4,0.99,92.7,3.0,False,False,False,False,False,True,False,True,False,362.6,28.2,46.845,6.621620726808009,0.15102040508121622,0.9801,0.970299,8593.29,0.14285714285714285
93.0,13.1,0.0,94.5,1.0,False,False,False,False,True,False,False,False,True,1218.3,53.05,47.25,7.099236099294955,0.1408602135391375,0.0,0.0,8930.25,0.14285714285714285
64.0,10.0,0.1,54.7,2.0,False,False,False,False,False,False,True,False,True,640.0,37.0,27.400000000000002,6.399999360000065,0.15624999755859378,0.010000000000000002,0.0010000000000000002,2992.09,0.14285714285714285
52.0,8.9,0.83,84.4,2.0,False,True,False,False,False,False,False,False,True,462.8,30.45,42.615,5.84269597273079,0.1711538428624261,0.6889,0.5717869999999999,7123.360000000001,0.14285714285714285
40.0,8.0,0.9,85.0,1.0,True,False,False,False,False,False,False,False,True,320.0,24.0,42.95,4.999999375000079,0.19999999500000012,0.81,0.7290000000000001,7225.0,0.14285714285714285
46.0,6.5,0.97,85.0,2.0,False,False,False,False,False,True,False,False,True,299.0,26.25,42.985,7.076921988165847,0.14130434475425338,0.9409,0.912673,7225.0,0.14285714285714285
79.0,8.4,0.21,54.6,3.0,False,False,False,False,False,False,True,True,False,663.6,43.7,27.405,9.404760785147525,0.1063291125781125,0.04409999999999999,0.009260999999999998,2981.1600000000003,0.14285714285714285
49.0,9.4,0.88,71.0,2.0,False,True,False,False,False,False,False,False,True,460.6,29.2,35.94,5.212765402897298,0.19183673077884225,0.7744,0.681472,5041.0,0.14285714285714285
50.0,7.4,0.87,77.1,1.0,False,False,False,False,False,True,False,False,True,370.0,28.7,38.985,6.756755843681642,0.14799999704000008,0.7569,0.658503,5944.409999999999,0.14285714285714285
72.0,12.2,0.01,85.2,1.0,False,False,True,False,False,False,False,False,True,878.4,42.1,42.605000000000004,5.901638860521405,0.16944444209104942,0.0001,1.0000000000000002e-06,7259.040000000001,0.14285714285714285
41.0,7.2,0.96,80.1,1.0,True,False,False,False,False,False,False,False,True,295.2,24.1,40.529999999999994,5.6944436535494924,0.1756097518143963,0.9216,0.8847359999999999,6416.009999999999,0.14285714285714285
51.0,8.4,0.93,75.9,2.0,False,False,False,True,False,False,False,False,True,428.40000000000003,29.7,38.415000000000006,6.0714278486395425,0.16470587912341414,0.8649000000000001,0.8043570000000001,5760.810000000001,0.14285714285714285
31.0,6.0,0.84,79.4,3.0,True,False,False,False,False,False,False,True,False,186.0,18.5,40.120000000000005,5.166665805555699,0.19354838085327802,0.7055999999999999,0.5927039999999999,6304.360000000001,0.14285714285714285
92.0,13.2,0.0,92.3,1.0,False,False,True,False,False,False,False,False,True,1214.3999999999999,52.6,46.15,6.969696441689664,0.14347825931001892,0.0,0.0,8519.289999999999,0.14285714285714285
94.0,16.3,0.0,92.5,2.0,False,False,False,False,True,False,False,False,True,1532.2,55.15,46.25,5.766870811848416,0.17340425347442284,0.0,0.0,8556.25,0.14285714285714285
36.0,5.7,0.99,85.6,3.0,True,False,False,False,False,False,False,True,False,205.20000000000002,20.85,43.294999999999995,6.315788365651164,0.1583333289351853,0.9801,0.970299,7327.359999999999,0.14285714285714285
52.0,9.0,0.9,78.7,1.0,False,False,False,False,False,True,False,False,True,468.0,30.5,39.800000000000004,5.777777135802541,0.17307691974852077,0.81,0.7290000000000001,6193.6900000000005,0.14285714285714285
51.0,10.0,0.89,65.9,2.0,False,False,False,True,False,False,False,False,True,510.0,30.5,33.395,5.099999490000052,0.19607842752787397,0.7921,0.7049690000000001,4342.81,0.14285714285714285
52.0,8.2,0.97,69.3,2.0,False,False,False,True,False,False,False,False,True,426.4,30.1,35.135,6.3414626412850446,0.15769230465976336,0.9409,0.912673,4802.49,0.14285714285714285
53.0,7.7,0.95,78.2,1.0,False,False,False,False,False,True,False,False,True,408.1,30.35,39.575,6.883115989205716,0.14528301612673555,0.9025,0.8573749999999999,6115.240000000001,0.14285714285714285
54.0,8.7,0.06,26.3,1.0,False,False,False,False,False,False,True,False,True,469.79999999999995,31.35,13.18,6.206895838287836,0.16111110812757207,0.0036,0.00021599999999999996,691.69,0.14285714285714285
44.0,7.6,0.83,80.5,1.0,False,True,False,False,False,False,False,False,True,334.4,25.8,40.665,5.789472922437773,0.17272726880165298,0.6889,0.5717869999999999,6480.25,0.14285714285714285
61.0,9.6,0.18,37.6,2.0,False,False,False,False,False,False,True,False,True,585.6,35.3,18.89,6.354166004774375,0.1573770466003763,0.0324,0.0058319999999999995,1413.7600000000002,0.14285714285714285
35.0,5.5,0.96,82.4,2.0,True,False,False,False,False,False,False,False,True,192.5,20.25,41.68,6.3636352066117805,0.15714285265306135,0.9216,0.8847359999999999,6789.760000000001,0.14285714285714285
51.0,7.3,0.88,60.8,1.0,False,False,False,True,False,False,False,False,True,372.3,29.15,30.84,6.98630041283556,0.143137252095348,0.7744,0.681472,3696.64,0.14285714285714285
52.0,9.2,0.11,53.4,2.0,False,False,False,False,False,False,True,False,True,478.4,30.6,26.755,5.652173298676816,0.17692307352071013,0.0121,0.001331,2851.56,0.14285714285714285
39.0,7.1,0.97,89.3,2.0,False,False,False,False,False,True,False,False,True,276.9,23.05,45.135,5.492956972822962,0.18205127738330057,0.9409,0.912673,7974.49,0.14285714285714285
90.0,15.3,0.02,89.5,1.0,False,False,True,False,False,False,False,False,True,1377.0,52.65,44.76,5.882352556708983,0.16999999811111113,0.0004,8.000000000000001e-06,8010.25,0.14285714285714285
41.0,6.8,0.84,78.8,2.0,False,False,False,False,False,True,False,False,True,278.8,23.9,39.82,6.029410878027812,0.1658536544913743,0.7055999999999999,0.5927039999999999,6209.44,0.14285714285714285
88.0,13.6,0.01,87.3,3.0,False,False,True,False,False,False,False,True,False,1196.8,50.8,43.655,6.470587759515606,0.15454545278925622,0.0001,1.0000000000000002e-06,7621.289999999999,0.14285714285714285
44.0,6.5,0.92,78.7,1.0,True,False,False,False,False,False,False,False,True,286.0,25.25,39.81,6.769229727810811,0.1477272693698348,0.8464,0.778688,6193.6900000000005,0.14285714285714285
61.0,11.0,0.09,44.0,1.0,False,False,False,False,False,False,True,False,True,671.0,36.0,22.045,5.54545404132236,0.1803278658962645,0.0081,0.0007289999999999999,1936.0,0.14285714285714285
62.0,9.5,0.11,53.7,1.0,False,False,False,False,False,False,True,False,True,589.0,35.75,26.905,6.526315102493148,0.15322580398022898,0.0121,0.001331,2883.6900000000005,0.14285714285714285
40.0,6.3,0.9,66.6,2.0,False,True,False,False,False,False,False,False,True,252.0,23.15,33.75,6.349205341395978,0.1574999960625001,0.81,0.7290000000000001,4435.5599999999995,0.14285714285714285
75.0,11.9,0.0,97.0,2.0,False,False,False,False,True,False,False,False,True,892.5,43.45,48.5,6.302520478779792,0.15866666455111114,0.0,0.0,9409.0,0.14285714285714285
32.0,4.5,0.97,79.9,2.0,False,False,False,False,False,True,False,False,True,144.0,18.25,40.435,7.111109530864549,0.1406249956054689,0.9409,0.912673,6384.010000000001,0.14285714285714285
